,carcatvalue_2,carcatvalue_3,card2_2,card2_3,card2_4,card2_5,card_2,card_3,card_4,card_5,cardtenurecat_3,cardtenurecat_5,carown_0,carown_1,commute_4,inccat_2,inccat_3,inccat_4,inccat_5,reason_2,retire_1,spousedcat_1,spousedcat_4,total_spend_bx,actual_total_spend,pred_total_spend,Deciles
3936,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13.387153617231618,1760.1024000000039,476.52391594372284,6
1967,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,11.240640077194518,809.1999999999988,725.1121730438712,9
716,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,8.219468213372622,228.38000000000008,402.2720810648933,5
4353,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,10.867971210746147,700.5400000000001,748.7346977350106,9
12,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,10.983326552690457,732.7500000000005,539.9288267985421,7
2299,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,8.085817001005667,214.73000000000005,406.09559183113794,5
2391,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,8.494641172627622,258.8399999999999,341.27652079945636,3
4434,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,9.892285339171014,473.2300000000001,244.05858922551192,0
668,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,9.97813807554248,490.2900000000001,747.9231689159194,9
3931,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,11.505442903440008,894.91,427.0828205798997,5
1495,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,11.130936121807464,775.8100000000003,379.222516322399,4
3884,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,6.350946565033295,91.44000000000004,315.374300030563,2
2555,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,9.543762226790415,409.0900000000001,244.05858922551192,0
1625,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,11.026614131501931,745.1600000000009,698.2196344514927,9
2321,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,9.437909898200152,391.1499999999999,236.70707661188248,0
2521,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,10.288175425237798,556.3599999999996,502.913794161686,7
699,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,9.151244934689055,345.9100000000001,504.3515601275442,7
1425,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,8.378010468943051,245.53000000000006,684.7678678625441,8
3150,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.856492796462597,118.55999999999995,252.88218557522507,0
242,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,8.998700469758885,323.72000000000014,283.3536689516882,1
1962,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,10.572205235925615,623.4400000000006,539.9288267985421,7
3586,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,9.438391078092302,391.2300000000005,367.9101266305754,4
4942,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,8.332885490481218,240.54,378.04280931539773,4
2528,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,11.046840214640216,751.0200000000001,587.5603219316578,8
4540,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,10.872531824821168,701.7899999999997,630.4188201010743,8
1243,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,8.528348999987559,262.7999999999999,300.11980350009674,2
4249,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,8.233924344174152,229.89999999999995,614.7031274196688,8
159,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,5.515124569561247,58.19760000000002,235.9378376739133,0
4216,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,10.598795074750862,630.0599999999991,427.0828205798997,5
2969,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,13.094886146406388,1591.2500000000005,978.6308877732632,9
3356,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,10.993918166866512,735.7700000000001,531.9825013611039,7
931,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,9.533613608978332,407.34000000000003,304.16240043131734,2
2883,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,7.7309916859873065,181.83000000000007,348.49997710762045,3
3784,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,8.770772128472458,292.84000000000026,320.2593445133901,2
499,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,11.105672011120973,768.2899999999997,319.80815664137367,2
4482,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,8.98195403736985,321.35999999999996,387.74580793659777,4
4375,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,8.296685618269708,236.5999999999998,214.9557792177448,0
3848,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7.388388670884711,154.25999999999993,197.13366038281978,0
1655,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,12.56759798278648,1321.5399999999995,566.2541517932532,7
1858,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,8.11262081892891,217.4100000000001,279.07812125977426,1
3585,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,9.572726575639601,414.12000000000035,493.24772209239904,6
1648,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.419270885378157,250.16999999999996,286.154742110198,1
4686,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,7.973549187666005,203.80999999999975,265.53568183683063,1
1059,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,10.470978274455927,598.7800000000002,798.4986181043092,9
1042,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,7.711669406860853,180.1700000000001,337.30578611896965,3
2568,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,9.966664482868131,487.9799999999998,348.23138539165427,3
1888,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,8.990766095916722,322.59999999999974,261.95777527296474,1
49,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,12.51285187129822,1295.9300000000012,511.61868190696396,7
4422,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,6.839876134656032,117.56999999999998,313.0814765132507,2
675,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,11.043122727119941,749.94,453.3779553327118,6
556,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,9.814632680435595,458.24000000000007,338.5998376892332,3
1990,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.370739304863594,244.71999999999971,364.73642511540464,4
635,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,8.55953631493327,266.51000000000045,322.6551860689978,2
2110,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,9.677112761605938,432.68999999999954,345.1919688592218,3
1312,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9.253607612767702,361.52000000000015,291.7935692081674,1
2808,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9.356716426523315,377.8500000000002,274.0567547908975,1
3434,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,10.031757938257332,501.2099999999998,338.5998376892332,3
3759,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,9.242193336120406,359.74999999999994,367.9101266305754,4
2327,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,5.515124569561247,58.19760000000002,232.36764448943265,0
2326,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,11.649272836970873,944.6400000000001,688.8518732106802,9
3293,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,12.60129943266562,1337.5199999999998,587.5603219316578,8
1104,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,9.644314732095449,426.7799999999999,297.3453244962907,2
1477,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,10.035160863185514,501.9099999999996,409.73633447146074,5
3826,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8.952392596794024,317.23,467.78706039604725,6
968,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,11.53068027175364,903.4700000000004,443.4387153026624,6
4373,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,7.545975333109116,166.4600000000001,214.9557792177448,0
2218,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,11.375169480737814,851.8199999999999,384.7349441413326,4
4222,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.152398528077134,221.4399999999999,272.35763955199474,1
2725,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,8.776854514479094,293.62999999999977,274.0049099072366,1
445,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,10.054238972031275,505.8500000000001,416.69558658666864,5
3699,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,9.266895938012315,363.5900000000001,358.77077540413126,4
4293,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,10.218711332471424,540.9300000000004,454.69318609616033,6
3522,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,8.67692837573124,280.88,398.06973361966544,5
3799,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,8.028665295227716,209.11000000000004,499.4901629362755,7
4958,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,9.400298490415944,384.9400000000001,547.5338450491786,7
2775,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,10.374114187443311,575.9700000000005,463.7281341800317,6
4804,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,9.081444981701694,335.5999999999999,246.63681801296326,0
2781,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,11.678332970265815,954.9699999999995,343.99472725296783,3
1357,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9.946285283576097,483.9000000000006,256.0475465000614,0
3712,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,7.9180514953467815,198.58999999999978,447.1270505109029,6
3892,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,7.951158423247406,201.68999999999994,427.0828205798997,5
1180,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,10.67859347074334,650.2899999999997,315.37639146936243,2
4111,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,8.25206814226373,231.8199999999999,582.5333009928484,8
1047,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,9.739146624516902,444.0600000000001,599.881341573189,8
2638,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,8.786220081892678,294.8500000000001,332.80213882087276,3
2899,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12.616663846493644,1344.8600000000017,397.6923425660861,5
3216,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,8.218800487360854,228.31000000000014,397.7878987081316,5
1610,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,10.200610378944578,536.9699999999989,344.86240215711894,3
3645,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,9.413378599165947,387.0899999999998,426.11992440683144,5
3189,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,11.993451697359278,1073.3499999999985,673.1985501683474,8
2924,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,11.770512607436935,988.3800000000011,1179.9534124618194,9
4836,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,8.895798345288307,309.44999999999993,494.95158778571493,6
2245,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,10.04674886499015,504.3000000000002,361.25488240643017,4
2333,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,7.380902053076375,153.70000000000013,337.30578611896965,3
4840,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,11.288696840837838,824.2099999999997,576.1114504392364,8
4010,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,8.75779056137531,291.1599999999997,401.9145429468557,5
4170,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,11.707402484123342,965.3999999999987,411.8047900147519,5
3104,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,9.738445083482135,443.93000000000046,400.752450303455,5
362,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,7.884607812831686,195.5,313.30419202814124,2
2617,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,10.315711153948605,562.5799999999998,428.91972033950566,5
4366,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,9.763108970853693,448.5199999999998,425.28582506506376,5
51,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,6.926016791246601,122.77999999999986,231.12560930739048,0
274,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,8.096052055156324,215.7500000000001,313.0814765132507,2
2234,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,10.086200215501707,512.5100000000004,483.7143619193224,6
1183,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,7.3289262990357,149.85999999999999,300.0182986922047,2
204,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,6.31089364674955,89.53999999999995,219.44809489579066,0
3706,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,12.150026047359002,1136.7000000000005,448.86330294758557,6
1679,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,11.178042622785332,790.0000000000002,458.89348068856236,6
4225,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,8.74739013367648,289.82,373.81850804518564,4
4825,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,9.725678718862078,441.5699999999999,329.5401524225968,3
3865,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,7.578644539954017,169.0899999999999,316.20566791069217,2
4020,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,9.321858119266919,372.26,341.7369299115559,3
1068,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,12.564798550038208,1320.2199999999996,430.8602173675364,5
4383,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,8.16324570021703,222.54999999999984,406.3824613092389,5
2113,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,10.222900349036388,541.85,236.70707661188248,0
1304,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,9.30833159060709,370.1099999999999,345.1081397123854,3
621,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,10.8348535795702,691.5199999999991,718.5099954848597,9
202,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,8.622687671182765,274.15999999999997,276.7594915995503,1
2515,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,7.2806886218907385,146.37000000000003,497.04718973880875,6
3889,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7.5782743493516795,169.0599999999999,283.49130624630754,1
846,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,9.890087363417845,472.800000000001,299.58563856932085,2
1743,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,10.340192582186793,568.1600000000001,415.8318564129021,5
341,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,9.277250365206722,365.21,580.9056541853272,8
3902,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,10.980409061813502,731.9199999999998,779.2490552821957,9
3861,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,8.920533602662704,312.83000000000015,398.77708507049897,5
3477,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,11.47345419344353,884.1600000000003,462.4316732875369,6
3463,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,9.898970968288143,474.5400000000006,466.98539146985377,6
2933,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11.81910089242856,1006.3900000000006,715.4698124621032,9
2750,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,9.391441640024286,383.4899999999995,350.7346823074036,3
3744,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,10.3270562568833,565.1600000000003,665.1644249379071,8
1859,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,7.314240307958881,148.78999999999985,328.62136639577494,3
3157,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,11.182552147803591,791.3700000000003,599.881341573189,8
1804,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,8.430098469793851,251.39999999999998,335.9926077359771,3
3185,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,7.954233180042478,201.98000000000002,293.9172522893101,1
2279,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,9.160252198655407,347.2599999999999,314.99592126923346,2
4021,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,11.762645317706165,985.4899999999999,357.8354034088552,4
3844,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,9.702048232907366,437.2300000000004,475.30922302015017,6
3825,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,9.798566890303372,455.1899999999996,525.0344017813528,7
1713,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,11.845174596529432,1016.1699999999992,479.542765999079,6
4017,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,9.08973121334953,336.8099999999996,328.4651604222744,3
3599,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,10.922065354336118,715.4900000000008,281.61174179332653,1
4303,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,8.398100868357094,247.78000000000017,298.7671321530773,2
3939,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,9.449375116792211,393.0600000000007,220.83184361047498,0
3265,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,9.027686715835692,327.8400000000004,398.77708507049897,5
2996,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,7.529159808265118,165.12,461.63837553511576,6
3621,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,11.890591666871032,1033.4,375.0242487834311,4
2294,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,11.86190974518438,1022.4900000000011,936.4310003361227,9
1899,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,7.813313041691972,189.05000000000004,505.6013638903085,7
1434,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,8.503621661366168,259.89,557.1153973067729,7
1021,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,9.578391786411895,415.1100000000001,504.13225931629427,7
4918,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,9.890036227330533,472.7899999999998,547.5338450491786,7
254,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,12.83735200267712,1454.1600000000005,799.2778604854675,9
2376,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,9.845608351233519,464.17000000000013,389.97489402131123,4
4437,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,9.733907801861216,443.09000000000015,329.93562152691896,3
3678,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,8.816392740497083,298.81000000000006,309.2106403284329,2
450,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,9.391931040933278,383.5699999999998,577.5975090237804,8
763,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11.596857965417081,926.2499999999989,397.6923425660861,5
2129,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,10.96121672134068,726.4800000000007,453.8356572442266,6
1389,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,9.863370714778524,467.60000000000065,469.84165907302094,6
690,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9.96068580028907,486.78000000000003,461.39955687537145,6
375,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,10.772699832858084,674.8599999999998,322.6551860689978,2
329,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,11.510973805932304,896.7800000000001,831.5145037619598,9
2151,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,10.778688064188067,676.45,538.4473828782088,7
4057,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,7.319603592997385,149.18,475.30922302015017,6
2141,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,10.18755834065073,534.1299999999993,330.4237422431512,3
3096,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,12.12005043860952,1124.3300000000013,483.71991161115056,6
3568,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,9.48579314303889,399.17999999999955,475.30922302015017,6
1608,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,12.315945112905483,1207.3000000000004,423.7315947192261,5
802,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,10.695628750043715,654.6800000000007,576.1114504392364,8
4028,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,8.89484237554297,309.3200000000003,469.30924714214217,6
2029,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,9.577362609609805,414.92999999999995,474.5916948085946,6
4364,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12.332121884244675,1214.38,419.6923144315704,5
3149,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,7.443416578760812,158.42999999999995,325.62250125106726,3
155,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,6.089828475649477,79.65,212.4071628960493,0
4931,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,8.584401601048029,269.49999999999983,305.9863561361619,2
3758,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,8.337989351070341,241.10000000000028,285.18616664867267,1
4761,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,9.576390258051902,414.76000000000033,300.11980350009674,2
3549,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,5.515124569561247,58.19760000000002,245.92393372017472,0
487,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9.243485492716005,359.9500000000001,247.80870703495265,0
1800,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,11.35129792958651,844.1200000000006,547.5338450491786,7
3183,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,9.07835679536739,335.15000000000026,291.123059980874,1
3147,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,10.065701727457471,508.2299999999994,318.6628082087255,2
4481,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,9.391686351410076,383.5299999999999,312.4793647360829,2
2480,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,10.858169710947502,697.8599999999997,395.8686778054465,4
2269,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,9.663230486024856,430.1800000000005,492.656228326907,6
